ticker,name,exchange_name,industry,share_per_unit,nikkei225
5713,住友金属鉱山(株),東証1部,非鉄金属,100,1.0
5714,ＤＯＷＡホールディングス(株),東証1部,非鉄金属,100,1.0
5715,古河機械金属(株),東証1部,非鉄金属,100,
5721,(株)エス・サイエンス,東証1部,非鉄金属,100,
5724,(株)アサカ理研,東証JQS,非鉄金属,100,
5726,(株)大阪チタニウムテクノロジーズ,東証1部,非鉄金属,100,
5727,東邦チタニウム(株),東証1部,非鉄金属,100,
5729,日本精鉱(株),東証2部,非鉄金属,100,
5741,(株)ＵＡＣＪ,東証1部,非鉄金属,100,
5742,エヌアイシ・オートテック(株),東証JQS,非鉄金属,100,
5753,日本伸銅(株),東証2部,非鉄金属,100,
5757,(株)ＣＫサンエツ,東証1部,非鉄金属,100,
5781,東邦金属(株),東証2部,非鉄金属,100,
5801,古河電気工業(株),東証1部,非鉄金属,100,1.0
5802,住友電気工業(株),東証1部,非鉄金属,100,1.0
5803,(株)フジクラ,東証1部,非鉄金属,100,1.0
5805,昭和電線ホールディングス(株),東証1部,非鉄金属,100,
5807,東京特殊電線(株),東証1部,非鉄金属,100,
5809,タツタ電線(株),東証1部,非鉄金属,100,
5816,オーナンバ(株),東証2部,非鉄金属,100,
5817,ＪＭＡＣＳ(株),東証2部,非鉄金属,100,
5819,カナレ電気(株),東証1部,非鉄金属,100,
5820,(株)三ッ星,東証JQS,非鉄金属,100,
5821,平河ヒューテック(株),東証1部,非鉄金属,100,
5851,リョービ(株),東証1部,非鉄金属,100,
5852,(株)アーレスティ,東証1部,非鉄金属,100,
5856,(株)エルアイイーエイチ,東証2部,小売業,100,
5857,アサヒホールディングス(株),東証1部,非鉄金属,100,
5900,(株)ダイケン,東証JQS,金属製品,100,
5901,東洋製罐グループホールディングス(株),東証1部,金属製品,100,1.0
5902,ホッカンホールディングス(株),東証1部,金属製品,100,
5903,ＳＨＩＮＰＯ(株),東証JQS,金属製品,100,
5905,日本製罐(株),東証2部,金属製品,100,
5906,エムケー精工(株),東証JQS,金属製品,100,
5907,ＪＦＥコンテイナー(株),東証2部,金属製品,100,
5909,(株)コロナ,東証1部,金属製品,100,
5911,(株)横河ブリッジホールディングス,東証1部,金属製品,100,
5912,ＯＳＪＢホールディングス(株),東証1部,建設業,100,
5915,(株)駒井ハルテック,東証1部,金属製品,100,
5918,瀧上工業(株),東証2部,金属製品,100,
5921,川岸工業(株),東証2部,金属製品,100,
5922,那須電機鉄工(株),東証2部,金属製品,100,
5923,高田機工(株),東証1部,金属製品,100,
5928,アルメタックス(株),東証2部,金属製品,100,
5929,三和ホールディングス(株),東証1部,金属製品,100,
5930,文化シヤッター(株),東証1部,金属製品,100,
5932,三協立山(株),東証1部,金属製品,100,
5933,アルインコ(株),東証1部,金属製品,100,
5935,元旦ビューティ工業(株),東証JQS,金属製品,100,
5936,東洋シヤッター(株),東証1部,金属製品,100,
5938,(株)ＬＩＸＩＬグループ,東証1部,金属製品,100,
5939,(株)大谷工業,東証JQS,金属製品,100,
5940,不二サッシ(株),東証2部,金属製品,100,
5941,(株)中西製作所,東証2部,金属製品,100,
5942,日本フイルコン(株),東証1部,金属製品,100,
5943,(株)ノーリツ,東証1部,金属製品,100,
5945,天龍製鋸(株),東証JQS,金属製品,100,
5946,(株)長府製作所,東証1部,金属製品,100,
5947,リンナイ(株),東証1部,金属製品,100,
5949,ユニプレス(株),東証1部,輸送用機器,100,
5950,日本パワーファスニング(株),東証2部,金属製品,100,
5951,ダイニチ工業(株),東証1部,金属製品,100,
5952,アマテイ(株),東証2部,金属製品,100,
5953,昭和鉄工(株),福証,金属製品,100,
5955,(株)ヤマシナ,東証2部,金属製品,100,
5956,トーソー(株),東証2部,金属製品,100,
5957,日東精工(株),東証1部,金属製品,100,
5958,三洋工業(株),東証1部,金属製品,100,
5959,岡部(株),東証1部,金属製品,100,
5962,浅香工業(株),東証2部,その他製品,100,
5964,東洋刃物(株),東証2部,金属製品,100,
5965,(株)フジマック,東証2部,金属製品,100,
5966,ＫＴＣ(株),東証2部,金属製品,100,
5967,ＴＯＮＥ(株),東証2部,金属製品,100,
5969,(株)ロブテックス,東証2部,金属製品,100,
5970,(株)ジーテクト,東証1部,金属製品,100,
5971,(株)共和工業所,東証JQS,金属製品,100,
5973,(株)トーアミ,東証2部,金属製品,100,
5974,中国工業(株),東証2部,金属製品,100,
5975,東プレ(株),東証1部,金属製品,100,
5976,ネツレン,東証1部,金属製品,100,
5979,カネソウ(株),名証2部,金属製品,100,
5981,東京製綱(株),東証1部,金属製品,100,
5982,(株)マルゼン,東証2部,金属製品,100,
5983,イワブチ(株),東証JQS,金属製品,100,
5984,兼房(株),東証2部,金属製品,100,
5985,サンコール(株),東証1部,金属製品,100,
5986,モリテック　スチール(株),東証1部,金属製品,100,
5987,(株)オーネックス,東証JQS,金属製品,100,
5988,(株)パイオラックス,東証1部,金属製品,100,
5989,(株)エイチワン,東証1部,金属製品,100,
5990,(株)スーパーツール,東証JQS,金属製品,100,
5991,ニッパツ,東証1部,金属製品,100,
5992,中央発條(株),東証1部,金属製品,100,
5993,知多鋼業(株),名証2部,金属製品,100,
5994,(株)ファインシンター,東証2部,金属製品,100,
5997,協立エアテック(株),東証JQS,金属製品,100,
5998,(株)アドバネクス,東証1部,金属製品,100,
5999,イハラサイエンス(株),東証JQS,金属製品,100,
6005,三浦工業(株),東証1部,機械,100,
6013,(株)タクマ,東証1部,機械,100,
6016,(株)ジャパンエンジンコーポレーション,東証2部,輸送用機器,100,
6018,阪神内燃機工業(株),東証2部,輸送用機器,100,
6022,(株)赤阪鐵工所,東証2部,機械,100,
6023,ダイハツディーゼル(株),東証2部,輸送用機器,100,
6025,日本ＰＣサービス(株),名古屋セ,サービス業,100,
6026,ＧＭＯ　ＴＥＣＨ(株),マザーズ,サービス業,100,
6027,弁護士ドットコム(株),マザーズ,サービス業,100,
6028,テクノプロ・ホールディングス(株),東証1部,サービス業,100,
6029,アトラ(株),東証1部,サービス業,100,
6030,(株)アドベンチャー,マザーズ,サービス業,100,
6031,サイジニア(株),マザーズ,サービス業,100,
6032,(株)インターワークス,東証1部,サービス業,100,
6033,(株)エクストリーム,マザーズ,サービス業,100,
6034,ＭＲＴ(株),マザーズ,サービス業,100,
6035,(株)アイ・アールジャパンホールディングス,東証1部,サービス業,100,
6036,ＫｅｅＰｅｒ技研(株),東証1部,サービス業,100,
6037,(株)ファーストロジック,東証1部,サービス業,100,
6038,(株)イード,マザーズ,サービス業,100,
6039,(株)日本動物高度医療センター,マザーズ,サービス業,100,
6040,日本スキー場開発(株),マザーズ,サービス業,100,
6042,(株)ニッキ,東証2部,輸送用機器,100,
6044,(株)三機サービス,東証1部,サービス業,100,
6045,(株)レントラックス,マザーズ,サービス業,100,
6046,(株)リンクバル,マザーズ,サービス業,100,
6047,(株)Ｇｕｎｏｓｙ,東証1部,サービス業,100,
6048,(株)デザインワン・ジャパン,東証1部,サービス業,100,
6049,(株)イトクロ,マザーズ,サービス業,100,
6050,イー・ガーディアン(株),東証1部,サービス業,100,
6054,(株)リブセンス,東証1部,サービス業,100,
6055,ジャパンマテリアル(株),東証1部,サービス業,100,
6058,(株)ベクトル,東証1部,サービス業,100,
6059,(株)ウチヤマホールディングス,東証1部,サービス業,100,
6060,こころネット(株),東証JQS,サービス業,100,
6061,(株)ユニバーサル園芸社,東証JQS,サービス業,100,
6062,(株)チャーム・ケア・コーポレーション,東証1部,サービス業,100,
6063,日本エマージェンシーアシスタンス(株),東証JQS,サービス業,100,
6064,(株)アクトコール,マザーズ,サービス業,100,
6065,ライクキッズ(株),東証1部,サービス業,100,
6067,インパクトホールディングス(株),マザーズ,サービス業,100,
6069,トレンダーズ(株),マザーズ,サービス業,100,
6070,キャリアリンク(株),東証1部,サービス業,100,
6071,(株)ＩＢＪ,東証1部,サービス業,100,
6072,地盤ネットホールディングス(株),マザーズ,サービス業,100,
6073,(株)アサンテ,東証1部,サービス業,100,
6074,(株)ジェイエスエス,東証JQS,サービス業,100,
6076,(株)アメイズ,福証,サービス業,100,
6077,(株)Ｎ・フィールド,東証1部,サービス業,100,
6078,(株)バリューＨＲ,東証1部,サービス業,100,
6080,Ｍ＆Ａキャピタルパートナーズ(株),東証1部,サービス業,100,
6081,アライドアーキテクツ(株),マザーズ,サービス業,100,
6082,(株)ライドオンエクスプレスホールディングス,東証1部,サービス業,100,
6083,ＥＲＩホールディングス(株),東証1部,サービス業,100,
6085,アーキテクツ・スタジオ・ジャパン(株),マザーズ,サービス業,100,
6086,シンメンテホールディングス(株),マザーズ,サービス業,100,
6087,(株)アビスト,東証1部,サービス業,100,
6088,(株)シグマクシス,東証1部,サービス業,100,
6089,(株)ウィルグループ,東証1部,サービス業,100,
6090,ヒューマン・メタボローム・テクノロジーズ(株),マザーズ,サービス業,100,
6091,(株)ウエスコホールディングス,東証2部,サービス業,100,
6092,(株)エンバイオ・ホールディングス,マザーズ,サービス業,100,
6093,(株)エスクロー・エージェント・ジャパン,東証1部,サービス業,100,
6094,(株)フリークアウト・ホールディングス,マザーズ,サービス業,100,
6095,メドピア(株),マザーズ,サービス業,100,
6096,(株)レアジョブ,マザーズ,サービス業,100,
6098,(株)リクルートホールディングス,東証1部,サービス業,100,1.0
6099,(株)エラン,東証1部,サービス業,100,
6101,(株)ツガミ,東証1部,機械,100,
6103,オークマ(株),東証1部,機械,100,1.0
6104,芝浦機械(株),東証1部,機械,100,
6111,旭精機工業(株),名証2部,機械,100,
6112,(株)小島鐵工所,名証2部,機械,100,
6113,(株)アマダ,東証1部,機械,100,1.0
6118,アイダエンジニアリング(株),東証1部,機械,100,
6121,(株)滝澤鉄工所,東証1部,機械,100,
6125,(株)岡本工作機械製作所,東証2部,機械,100,
6131,浜井産業(株),東証2部,機械,100,
6134,(株)ＦＵＪＩ,東証1部,機械,100,
6135,(株)牧野フライス製作所,東証1部,機械,100,
6136,ＯＳＧ,東証1部,機械,100,
6137,小池酸素工業(株),東証2部,機械,100,
6138,ダイジェット工業(株),東証1部,機械,100,
6140,旭ダイヤモンド工業(株),東証1部,機械,100,
6141,ＤＭＧ森精機(株),東証1部,機械,100,
6142,富士精工(株),名証2部,機械,100,
6143,(株)ソディック,東証1部,機械,100,
6144,西部電機(株),東証2部,機械,100,
6145,ＮＩＴＴＯＫＵ(株),東証JQS,機械,100,
6146,(株)ディスコ,東証1部,機械,100,
6147,(株)ヤマザキ,東証JQS,機械,100,
6149,(株)小田原エンジニアリング,東証JQS,機械,100,
6150,タケダ機械(株),東証JQS,機械,100,
6151,日東工器(株),東証1部,機械,100,
6155,高松機械工業(株),東証2部,機械,100,
6156,(株)エーワン精密,東証JQS,機械,100,
6157,日進工具(株),東証1部,機械,100,
6158,(株)和井田製作所,東証JQS,機械,100,
6159,ミクロン精密(株),東証JQS,機械,100,
6161,(株)エスティック,東証2部,機械,100,
6164,(株)太陽工機,東証JQS,機械,100,
6165,パンチ工業(株),東証1部,機械,100,
6166,(株)中村超硬,マザーズ,機械,100,
6167,冨士ダイス(株),東証1部,機械,100,
6171,(株)土木管理総合試験所,東証1部,サービス業,100,
6172,(株)メタップス,マザーズ,サービス業,100,
6173,(株)アクアライン,マザーズ,サービス業,100,
6175,(株)ネットマーケティング,東証1部,サービス業,100,
6176,(株)ブランジスタ,マザーズ,サービス業,100,
6177,ＡｐｐＢａｎｋ(株),マザーズ,サービス業,100,
6178,日本郵政(株),東証1部,サービス業,100,1.0
6180,ＧＭＯメディア(株),マザーズ,サービス業,100,
6181,(株)パートナーエージェント,マザーズ,サービス業,100,
6182,(株)ロゼッタ,マザーズ,サービス業,100,
6183,(株)ベルシステム２４ホールディングス,東証1部,サービス業,100,
6184,(株)鎌倉新書,東証1部,サービス業,100,
6185,ＳＭＮ(株),東証1部,サービス業,100,
6186,(株)一蔵,東証1部,サービス業,100,
6187,(株)ＬＩＴＡＬＩＣＯ,東証1部,サービス業,100,
6188,富士ソフトサービスビューロ(株),東証2部,サービス業,100,
6189,(株)グローバルキッズＣＯＭＰＡＮＹ,東証1部,サービス業,100,
6190,(株)フェニックスバイオ,マザーズ,サービス業,100,
6191,(株)エアトリ,東証1部,サービス業,100,
6192,ハイアス・アンド・カンパニー(株),マザーズ,サービス業,100,
6193,バーチャレクス・ホールディングス(株),マザーズ,サービス業,100,
6194,(株)アトラエ,東証1部,サービス業,100,
6195,(株)ホープ,マザーズ,サービス業,100,
6196,(株)ストライク,東証1部,サービス業,100,
6197,(株)ソラスト,東証1部,サービス業,100,
6198,(株)キャリア,マザーズ,サービス業,100,
6199,(株)セラク,東証1部,サービス業,100,
6200,(株)インソース,東証1部,サービス業,100,
6201,(株)豊田自動織機,東証1部,輸送用機器,100,
6203,豊和工業(株),東証1部,機械,100,
6205,ＯＫＫ(株),東証1部,機械,100,
6208,(株)石川製作所,東証1部,機械,100,
6210,東洋機械金属(株),東証1部,機械,100,
6217,津田駒工業(株),東証1部,機械,100,
6218,エンシュウ(株),東証1部,機械,100,
6222,(株)島精機製作所,東証1部,機械,100,
6231,木村工機(株),東証2部,機械,100,
6232,(株)自律制御システム研究所,マザーズ,機械,100,
6233,極東産機(株),東証JQS,機械,100,
6235,(株)オプトラン,東証1部,機械,100,
6236,ＮＣホールディングス(株),東証1部,機械,100,
6237,(株)イワキ,東証1部,機械,100,
6238,フリュー(株),東証1部,機械,100,
6239,(株)ナガオカ,東証JQS,機械,100,
6240,ヤマシンフィルタ(株),東証1部,機械,100,
6245,(株)ヒラノテクシード,東証2部,機械,100,
6246,(株)テクノスマート,東証2部,機械,100,
6247,(株)日阪製作所,東証1部,機械,100,
6248,(株)横田製作所,東証JQS,機械,100,
6249,(株)ゲームカード・ジョイコホールディングス,東証JQS,機械,100,
6250,(株)やまびこ,東証1部,機械,100,
6254,野村マイクロ・サイエンス(株),東証2部,機械,100,
6255,(株)エヌ・ピー・シー,マザーズ,機械,100,
6257,(株)藤商事,東証JQS,機械,100,
6258,平田機工(株),東証1部,機械,100,
6262,ペガサスミシン製造(株),東証1部,機械,100,
6264,(株)マルマエ,東証1部,機械,100,
6265,(株)妙徳,東証JQS,機械,100,
6266,タツモ(株),東証1部,機械,100,
6267,ゼネラルパッカー(株),東証JQS,機械,100,
6268,ナブテスコ(株),東証1部,機械,100,
6269,三井海洋開発(株),東証1部,機械,100,
6271,(株)ニッセイ,東証2部,機械,100,
6272,レオン自動機(株),東証1部,機械,100,
6273,ＳＭＣ(株),東証1部,機械,100,
6276,ナビタス(株),東証JQS,機械,100,
6277,ホソカワミクロン(株),東証1部,機械,100,
6278,ユニオンツール(株),東証1部,機械,100,
6279,(株)瑞光,東証2部,機械,100,
6281,(株)前田製作所,東証JQS,機械,100,
6282,オイレス工業(株),東証1部,機械,100,
6284,日精エー・エス・ビー機械(株),東証1部,機械,100,
6286,靜甲(株),東証JQS,機械,100,
6287,サトーホールディングス(株),東証1部,機械,100,
6289,(株)技研製作所,東証1部,機械,100,
6291,日本エアーテック(株),東証1部,機械,100,
6292,(株)カワタ,東証1部,機械,100,
6293,日精樹脂工業(株),東証1部,機械,100,
6294,オカダアイヨン(株),東証1部,機械,100,
6295,富士変速機(株),名証2部,機械,100,
6297,鉱研工業(株),東証JQS,機械,100,
6298,ワイエイシイホールディングス(株),東証1部,機械,100,
6299,(株)神鋼環境ソリューション,東証2部,機械,100,
6301,コマツ,東証1部,機械,100,1.0
6302,住友重機械工業(株),東証1部,機械,100,1.0
6303,(株)ササクラ,東証2部,機械,100,
6305,日立建機(株),東証1部,機械,100,1.0
6306,日工(株),東証1部,機械,100,
6307,サンセイ(株),東証2部,機械,100,
6309,巴工業(株),東証1部,機械,100,
6310,井関農機(株),東証1部,機械,100,
6312,フロイント産業(株),東証JQS,機械,100,
6315,ＴＯＷＡ(株),東証1部,機械,100,
6316,(株)丸山製作所,東証1部,機械,100,
6317,(株)北川鉄工所,東証1部,機械,100,
6319,(株)シンニッタン,東証1部,鉄鋼,100,
6322,(株)タクミナ,東証2部,機械,100,
6323,ローツェ(株),東証1部,機械,100,
6324,(株)ハーモニック・ドライブ・システムズ,東証JQS,機械,100,
6325,(株)タカキタ,東証1部,機械,100,
6326,(株)クボタ,東証1部,機械,100,1.0
6327,北川精機(株),東証JQS,機械,100,
6328,荏原実業(株),東証1部,機械,100,
6330,東洋エンジニアリング(株),東証1部,建設業,100,
6331,三菱化工機(株),東証1部,機械,100,
6332,月島機械(株),東証1部,機械,100,
6333,(株)帝国電機製作所,東証1部,機械,100,
6334,明治機械(株),東証2部,機械,100,
6335,(株)東京機械製作所,東証1部,機械,100,
6336,(株)石井表記,東証2部,機械,100,
6337,(株)テセック,東証JQS,機械,100,
6338,(株)タカトリ,東証2部,機械,100,
6339,新東工業(株),東証1部,機械,100,
6340,澁谷工業(株),東証1部,機械,100,
6342,(株)太平製作所,東証2部,機械,100,
6343,フリージア・マクロス(株),東証2部,機械,100,
6345,(株)アイチコーポレーション,東証1部,機械,100,
6346,キクカワエンタープライズ(株),東証2部,機械,100,
6347,(株)プラコー,東証JQS,機械,100,
6349,(株)小森コーポレーション,東証1部,機械,100,
6351,(株)鶴見製作所,東証1部,機械,100,
6355,住友精密工業(株),東証1部,機械,100,
6356,日本ギア工業(株),東証1部,機械,100,
6357,三精テクノロジーズ(株),東証2部,機械,100,
6358,酒井重工業(株),東証1部,機械,100,
6360,(株)東京自働機械製作所,東証2部,機械,100,
6361,荏原,東証1部,機械,100,1.0
6362,(株)石井鐵工所,東証1部,機械,100,
6363,(株)酉島製作所,東証1部,機械,100,
6364,北越工業(株),東証1部,機械,100,
6365,(株)電業社機械製作所,東証2部,機械,100,
6366,千代田化工建設(株),東証2部,建設業,100,
6367,ダイキン工業(株),東証1部,機械,100,1.0
6368,オルガノ(株),東証1部,機械,100,
6369,トーヨーカネツ(株),東証1部,機械,100,
6370,栗田工業(株),東証1部,機械,100,
6371,(株)椿本チエイン,東証1部,機械,100,
6373,大同工業(株),東証1部,機械,100,
6376,日機装(株),東証1部,精密機器,100,
6378,木村化工機(株),東証1部,機械,100,
6379,レイズネクスト(株),東証1部,建設業,100,
6380,オリエンタルチエン工業(株),東証2部,機械,100,
6381,アネスト岩田(株),東証1部,機械,100,
6382,トリニティ工業(株),東証2部,機械,100,
6383,(株)ダイフク,東証1部,機械,100,
6384,(株)昭和真空,東証JQS,機械,100,
6387,サムコ(株),東証1部,機械,100,
6390,(株)加藤製作所,東証1部,機械,100,
6391,(株)加地テック,東証2部,機械,100,
6392,(株)ヤマダコーポレーション,東証2部,機械,100,
6393,油研工業(株),東証1部,機械,100,
6395,(株)タダノ,東証1部,機械,100,
6396,(株)宇野澤組鐵工所,東証2部,機械,100,
6400,不二精機(株),東証JQS,機械,100,
6402,兼松エンジニアリング(株),東証2部,機械,100,
6403,水道機工(株),東証JQS,機械,100,
6405,鈴茂器工(株),東証JQS,機械,100,
6406,フジテック(株),東証1部,機械,100,
6407,ＣＫＤ(株),東証1部,機械,100,
6408,小倉クラッチ(株),東証JQS,機械,100,
6409,(株)キトー,東証1部,機械,100,
6411,中野冷機(株),東証JQS,機械,100,
6412,(株)平和,東証1部,機械,100,
6413,理想科学工業(株),東証1部,機械,100,
6414,川重冷熱工業(株),東証JQS,機械,100,
6416,桂川電機(株),東証JQS,機械,100,
6417,(株)ＳＡＮＫＹＯ,東証1部,機械,100,
6418,日本金銭機械(株),東証1部,機械,100,
6419,(株)マースグループホールディングス,東証1部,機械,100,
6420,フクシマガリレイ(株),東証1部,機械,100,
6424,(株)高見沢サイバネティックス,東証JQS,機械,100,
6425,(株)ユニバーサルエンターテインメント,東証JQS,機械,100,
6428,(株)オーイズミ,東証1部,機械,100,
6430,ダイコク電機(株),東証1部,機械,100,
6432,(株)竹内製作所,東証1部,機械,100,
6433,ヒーハイスト精工(株),東証JQS,機械,100,
6436,アマノ(株),東証1部,機械,100,
6439,中日本鋳工(株),名証2部,機械,100,
6440,ＪＵＫＩ(株),東証1部,機械,100,
6444,サンデンホールディングス(株),東証1部,機械,100,
6445,蛇の目ミシン工業(株),東証1部,機械,100,
6448,ブラザー工業(株),東証1部,電気機器,100,
6454,マックス(株),東証1部,機械,100,
6455,(株)モリタホールディングス,東証1部,輸送用機器,100,
6457,グローリー(株),東証1部,機械,100,
6458,新晃工業(株),東証1部,機械,100,
6459,大和冷機工業(株),東証1部,機械,100,
6460,セガサミーホールディングス(株),東証1部,機械,100,
6461,日本ピストンリング(株),東証1部,機械,100,
6462,(株)リケン,東証1部,機械,100,
6463,ＴＰＲ(株),東証1部,機械,100,
6464,(株)ツバキ・ナカシマ,東証1部,機械,100,
6465,ホシザキ(株),東証1部,機械,100,
6466,東亜バルブエンジニアリング(株),東証2部,機械,100,
6467,(株)ニチダイ,東証JQS,機械,100,
6469,(株)放電精密加工研究所,東証JQS,機械,100,
6470,大豊工業(株),東証1部,機械,100,
6471,日本精工(株),東証1部,機械,100,1.0
6472,ＮＴＮ(株),東証1部,機械,100,1.0
6473,(株)ジェイテクト,東証1部,機械,100,1.0
6474,(株)不二越,東証1部,機械,100,
6479,ミネベアミツミ(株),東証1部,電気機器,100,1.0
6480,日本トムソン(株),東証1部,機械,100,
6481,ＴＨＫ(株),東証1部,機械,100,
6482,(株)ユーシン精機,東証1部,機械,100,
6484,(株)ＫＶＫ,東証JQS,機械,100,
6485,前澤給装工業(株),東証1部,機械,100,
6486,イーグル工業(株),東証1部,機械,100,
6488,(株)ヨシタケ,東証JQS,機械,100,
6489,前澤工業(株),東証1部,機械,100,
6490,日本ピラー工業(株),東証1部,機械,100,
6492,岡野バルブ製造(株),東証2部,機械,100,
6493,日鍛バルブ(株),東証2部,輸送用機器,100,
6494,(株)ＮＦＫホールディングス,東証JQS,機械,100,
6495,(株)宮入バルブ製作所,東証2部,機械,100,
6496,(株)中北製作所,東証2部,機械,100,
6497,(株)ハマイ,東証JQS,機械,100,
6498,(株)キッツ,東証1部,機械,100,
6501,(株)日立製作所,東証1部,電気機器,100,1.0
6502,(株)東芝,東証2部,電気機器,100,
6503,三菱電機(株),東証1部,電気機器,100,1.0
6504,富士電機(株),東証1部,電気機器,100,1.0
6505,東洋電機製造(株),東証1部,電気機器,100,
6506,(株)安川電機,東証1部,電気機器,100,1.0
6507,シンフォニアテクノロジー(株),東証1部,電気機器,100,
6508,(株)明電舎,東証1部,電気機器,100,
6513,(株)オリジン,東証1部,電気機器,100,
6516,山洋電気(株),東証1部,電気機器,100,
6517,デンヨー(株),東証1部,電気機器,100,
6518,三相電機(株),東証JQS,電気機器,100,
6531,リファインバース(株),マザーズ,サービス業,100,
6532,(株)ベイカレント・コンサルティング,東証1部,サービス業,100,
6533,(株)Ｏｒｃｈｅｓｔｒａ　Ｈｏｌｄｉｎｇｓ,東証1部,サービス業,100,
6535,(株)アイモバイル,東証1部,サービス業,100,
6537,ＷＡＳＨハウス(株),マザーズ,サービス業,100,
6538,(株)キャリアインデックス,東証1部,サービス業,100,
6539,(株)ＭＳ−Ｊａｐａｎ,東証1部,サービス業,100,
6540,(株)船場,東証1部,サービス業,100,
6541,グレイステクノロジー(株),東証1部,サービス業,100,
6542,(株)ＦＣホールディングス,東証JQS,サービス業,100,
6543,(株)日宣,東証JQS,サービス業,100,
6544,ジャパンエレベーターサービスホールディングス(株),東証1部,サービス業,100,
6545,(株)インターネットインフィニティー,マザーズ,サービス業,100,
6546,フルテック(株),東証1部,サービス業,100,
6547,(株)グリーンズ,東証1部,サービス業,100,
6548,(株)旅工房,マザーズ,サービス業,100,
6549,ディーエムソリューションズ(株),東証JQS,サービス業,100,
6550,Ｆｒｉｎｇｅ８１(株),マザーズ,サービス業,100,
6551,(株)ツナググループ・ホールディングス,東証1部,サービス業,100,
6552,(株)ＧａｍｅＷｉｔｈ,東証1部,サービス業,100,
6553,ソウルドアウト(株),東証1部,サービス業,100,
6554,(株)エスユーエス,マザーズ,サービス業,100,
6555,(株)ＭＳ＆Ｃｏｎｓｕｌｔｉｎｇ,東証1部,サービス業,100,
6556,ウェルビー(株),マザーズ,サービス業,100,
6557,(株)ｇｌｏｂａｌ　ｂｒｉｄｇｅ　ＨＯＬＤＩＮＧＳ,マザーズ,サービス業,100,
6558,クックビズ(株),マザーズ,サービス業,100,
6560,(株)エル・ティー・エス,マザーズ,サービス業,100,
6561,(株)ＨＡＮＡＴＯＵＲ　ＪＡＰＡＮ,マザーズ,サービス業,100,
6562,(株)ジーニー,マザーズ,サービス業,100,
6563,(株)みらいワークス,マザーズ,サービス業,100,
6564,(株)ミダック,東証1部,サービス業,100,
6565,ＡＢホテル(株),東証JQS,サービス業,100,
6566,(株)要興業,東証2部,サービス業,100,
6567,(株)ＳＥＲＩＯホールディングス,マザーズ,サービス業,100,
6568,神戸天然物化学(株),マザーズ,サービス業,100,
6569,日総工産(株),東証1部,サービス業,100,
6570,(株)共和コーポレーション,東証2部,サービス業,100,
6571,キュービーネットホールディングス(株),東証1部,サービス業,100,
6572,ＲＰＡホールディングス(株),東証1部,サービス業,100,
6573,アジャイルメディア・ネットワーク(株),マザーズ,サービス業,100,
6574,(株)コンヴァノ,マザーズ,サービス業,100,
6575,ヒューマン・アソシエイツ・ホールディングス(株),マザーズ,サービス業,100,
6577,(株)ベストワンドットコム,マザーズ,サービス業,100,
6578,(株)エヌリンクス,東証2部,サービス業,100,
6579,ログリー(株),マザーズ,サービス業,100,
6580,(株)ライトアップ,マザーズ,サービス業,100,
6584,三桜工業(株),東証1部,輸送用機器,100,
6586,(株)マキタ,東証1部,機械,100,
6588,東芝テック(株),東証1部,電気機器,100,
6590,芝浦メカトロニクス(株),東証1部,電気機器,100,
6592,マブチモーター(株),東証1部,電気機器,100,
6594,日本電産(株),東証1部,電気機器,100,
6597,ＨＰＣシステムズ(株),マザーズ,電気機器,100,
6599,エブレン(株),東証JQS,電気機器,100,
6615,ユー・エム・シー・エレクトロニクス(株),東証1部,電気機器,100,
6616,トレックス・セミコンダクター(株),東証1部,電気機器,100,
6617,(株)東光高岳,東証1部,電気機器,100,
6618,(株)大泉製作所,マザーズ,電気機器,100,
6619,ダブル・スコープ(株),東証1部,電気機器,100,
6620,宮越ホールディングス(株),東証1部,電気機器,100,
6622,(株)ダイヘン,東証1部,電気機器,100,
6623,愛知電機(株),名証1部,電気機器,100,
6625,ＪＡＬＣＯホールディングス(株),東証JQS,不動産業,100,
6626,ＳＥＭＩＴＥＣ(株),東証JQS,電気機器,100,
6627,(株)テラプローブ,マザーズ,電気機器,100,
6628,オンキヨー(株),東証JQS,電気機器,100,
6629,テクノホライゾン・ホールディングス(株),東証JQS,電気機器,100,
6630,ヤーマン(株),東証1部,電気機器,100,
6632,(株)ＪＶＣケンウッド,東証1部,電気機器,100,
6633,(株)Ｃ＆Ｇシステムズ,東証2部,電気機器,100,
6634,(株)ネクスグループ,東証JQS,電気機器,100,
6635,(株)大日光・エンジニアリング,東証JQS,電気機器,100,
6637,寺崎電気産業(株),東証JQS,電気機器,100,
6638,(株)ミマキエンジニアリング,東証1部,電気機器,100,
6639,(株)コンテック,東証2部,電気機器,100,
6640,第一精工(株),東証1部,電気機器,100,
6641,日新電機(株),東証1部,電気機器,100,
6643,(株)戸上電機製作所,東証2部,電気機器,100,
6644,大崎電気工業(株),東証1部,電気機器,100,
6645,オムロン(株),東証1部,電気機器,100,1.0
6647,森尾電機(株),東証2部,電気機器,100,
6648,(株)かわでん,東証JQS,電気機器,100,
6651,日東工業(株),東証1部,電気機器,100,
6652,ＩＤＥＣ(株),東証1部,電気機器,100,
6653,(株)正興電機製作所,東証1部,電気機器,100,
6654,不二電機工業(株),東証1部,電気機器,100,
6655,東洋電機(株),名証2部,電気機器,100,
6656,インスペック(株),東証2部,電気機器,100,
6658,シライ電子工業(株),東証JQS,電気機器,100,
