Ticker,ToAsset,CFOper,Gross Profit,NetInc,EBIT,Total Assets,ToLia,ToEqui,Total Capitalization,WoCap,Total Debt,ShareIssued
6743,44251000000,18982091000,1565000000,10,6971312000,1565879000,2346570000,44251225000,18647827000,25603398000,22616651000,13905690000
6744,1.37E+11,96170000000,10516000000,33,39305000000,10516000000,15302000000,1.37E+11,38995000000,97671000000,96226000000,71831000000
6745,63458000000,35045000000,3737000000,27,25617000000,3737000000,5181000000,63458000000,28977000000,34481000000,34335000000,23270000000
6748,29923001000,10546102000,1105281000,15,5065340000,1105281000,1329840000,29923001000,18730701000,11192300000,12697666000,5805631000
6750,84337000000,58968000000,9705000000,61,39003000000,9705000000,13537000000,84337000000,23936000000,60401000000,60392000000,52149000000
6752,6.22E+12,2.00E+12,2.26E+11,30,2.15E+12,2.26E+11,3.25E+11,6.22E+12,4.06E+12,2.16E+12,2.95E+12,8.20E+11
6753,1.83E+12,3.65E+11,20958000000,18,4.10E+11,20958000000,43048000000,1.83E+12,1.54E+12,2.95E+11,8.14E+11,2.28E+11
6754,1.39E+11,94172000000,13355000000,31,58075000000,13355000000,17758000000,1.39E+11,44542000000,94331000000,97166000000,61663000000
6755,2.13E+11,1.09E+11,5765000000,28,72240000000,5765000000,10327000000,2.13E+11,1.03E+11,1.11E+11,1.07E+11,59688000000
6757,5518464000,2020590000,271376000,35,4657145000,271376000,752118000,5518464000,3062395000,2456069000,2214888000,1264531000
6758,2.30E+13,4.13E+12,5.82E+11,45,2.33E+12,5.82E+11,8.11E+11,2.30E+13,1.82E+13,4.79E+12,4.76E+12,-5.05E+11
6762,1.94E+12,8.44E+11,57780000000,180,4.03E+11,57780000000,99547000000,1.94E+12,1.09E+12,8.49E+11,9.84E+11,2.48E+11
6763,24575857000,20183623000,-84105000,50,3920609000,-84105000,289064000,24575857000,3373603000,21202254000,20775888000,13637027000
6768,88593000000,47713000000,1024000000,10,22470000000,1024000000,2791000000,88593000000,41929000000,46664000000,60157000000,30744000000
6770,6.26E+11,3.40E+11,-4009000000,30,1.40E+11,-4009000000,16866000000,6.26E+11,2.70E+11,3.56E+11,3.68E+11,1.71E+11
6771,26130000000,14272000000,705000000,30,6913000000,705000000,817000000,26130000000,13048000000,13082000000,16171000000,13171000000
6772,11405660000,3398645000,41495000,30,1590640000,41495000,102025000,11405660000,7436598000,3969062000,5469508000,1452987000
6775,1989020000,1286719000,-272691000,-,1671132000,-272691000,-257444000,1989020000,680133000,1308887000,1309670000,895420000
6776,17099000000,6554000000,700000000,3,3538000000,700000000,1024000000,17099000000,10024000000,7075000000,8483000000,389000000
6777,11007647000,9478586000,831046000,20,3076377000,831046000,1104277000,11007647000,1895928000,9111719000,9111719000,4131525000
6779,54547000000,5349000000,-8709000000,-,3771000000,-8709000000,-8287000000,54547000000,49198000000,5349000000,13336000000,-1063000000
6785,24531000000,15686992000,897052000,11,3718234000,1236895000,2255280000,24787707000,7296154000,17491553000,17511056000,4695453000
6786,78875000000,7099000000,-1625000000,,45537000000,-1625000000,-3183000000,78875000000,71770000000,7105000000,7387000000,-28851000000
6787,1.29E+11,32116000000,2586000000,30,16745000000,2586000000,3956000000,1.29E+11,96755000000,32482000000,72765000000,7652000000
6788,22416381000,16850996000,218462000,70,11359659000,218462000,1021687000,22416381000,5293207000,17123174000,16819971000,9867723000
6794,80825000000,55335000000,1565000000,35,14687000000,1565000000,3375000000,80825000000,21830000000,58995000000,56408000000,42169000000
6798,50204000000,27245000000,-2651000000,40,7723000000,-2651000000,-3056000000,50204000000,25575000000,24629000000,30428000000,11734000000
6800,48134000000,26359000000,3440000000,30,13067000000,3440000000,4720000000,48134000000,21605000000,26529000000,29905000000,15682000000
6803,9540000000,1323000000,27000000,-,6473000000,27000000,291000000,9540000000,8123000000,1417000000,1374000000,1553000000
6804,1.50E+11,1.02E+11,9433000000,25,21341000000,9433000000,11639000000,1.50E+11,49394000000,1.01E+11,1.11E+11,94245000000
6806,3.43E+11,3.06E+11,15305000000,240,51382000000,15305000000,21550000000,3.43E+11,36503000000,3.06E+11,3.06E+11,1.96E+11
6807,1.94E+11,1.37E+11,11141000000,40,36707000000,11141000000,15141000000,1.94E+11,57089000000,1.36E+11,1.39E+11,61353000000
6809,58653000000,40189000000,2065000000,26,20085000000,2065000000,3369000000,58653000000,13872000000,44781000000,42757000000,29702000000
6810,1.79E+11,1.04E+11,-10487000000,268,27331000000,-10487000000,-9345000000,1.79E+11,85961000000,92912000000,1.24E+11,44322000000
6814,76133000000,45004000000,2041000000,20,28524000000,2041000000,2799000000,76133000000,33890000000,42243000000,48624000000,34048000000
6819,2812978000,2294260000,150615000,-,2009648000,150615000,274320000,2812978000,522348000,2290630000,2290630000,390206000
6820,61703000000,56304000000,1928000000,53,12721000000,1928000000,2307000000,61703000000,6100000000,55603000000,55603000000,42431000000
6822,20219305000,6866231000,523843000,50,4772235000,523843000,623074000,20219305000,12534696000,7684609000,6601085000,7119914000
6823,29850937000,18724942000,1779637000,43,11062076000,1779637000,2539354000,29850937000,7618705000,22232232000,22232232000,13736741000
6824,41432336000,29487339000,1475812000,28,12466294000,1475812000,2346030000,41432336000,9119372000,32312964000,31746514000,19861353000
6826,14726000000,11392000000,43000000,21,2799000000,43000000,160000000,14726000000,3413000000,11313000000,11563000000,8484000000
6832,57758023000,48229980000,1798777000,56,7620053000,1798777000,2566832000,57758023000,9714155000,48043868000,48516393000,30860564000
6834,27744754000,23360825000,1152840000,40,5129246000,1152840000,1614148000,27744754000,4216674000,23528080000,23509943000,14388413000
6836,835454000,527187000,-150060000,,398173000,-150060000,-142169000,835454000,277660000,557794000,557794000,545645000
6837,17025000000,6350000000,1000000,4,3167000000,1000000,181000000,17025000000,10411000000,6614000000,10067000000,5490000000
6838,9423000000,4170020000,439000000,7,1982179000,439431000,724439000,9423180000,5266323000,4156857000,4525768000,5800371000
6839,70683000000,62759000000,-2392000000,-,10217000000,-2392000000,-1826000000,70683000000,19495000000,51188000000,51188000000,39396000000
6840,6958007000,1696698000,654580000,-,2036151000,654580000,1014546000,6958007000,5107267000,1850740000,2165208000,2148934000
6841,4.90E+11,2.95E+11,14686000000,34,1.77E+11,14686000000,26369000000,4.90E+11,1.98E+11,2.91E+11,2.90E+11,1.50E+11
6844,1.22E+11,55675000000,-4156000000,62.5,14552000000,-4156000000,1324000000,1.22E+11,68349000000,53211000000,73237000000,44065000000
6845,2.75E+11,1.74E+11,19793000000,50,1.04E+11,19793000000,28275000000,2.75E+11,89260000000,1.85E+11,1.84E+11,1.27E+11
6848,23134000000,16040000000,1369000000,17,6377000000,1369000000,1949000000,23134000000,6389000000,16745000000,16778000000,12290000000
6849,1.68E+11,1.20E+11,9854000000,35,89325000000,9854000000,13990000000,1.68E+11,46012000000,1.22E+11,1.22E+11,88701000000
6850,26708293000,15500739000,1218001000,45,6354506000,1218001000,1684209000,26708293000,10389297000,16318996000,16637472000,10358872000
6852,4275000000,2973223000,257000000,30,908666000,257577000,406412000,4275512000,1306918000,2968594000,3474874000,1427541000
6855,20654000000,12221000000,1076000000,13,4628000000,1076000000,1144000000,20654000000,8552000000,12102000000,15721000000,8307000000
6857,3.56E+11,2.31E+11,53532000000,82,1.56E+11,53532000000,59753000000,3.56E+11,1.24E+11,2.31E+11,2.31E+11,1.70E+11
6859,57461000000,43160000000,2818000000,68,14719000000,2818000000,3930000000,57461000000,14730000000,42731000000,43100000000,28653000000
6861,1.84E+12,1.76E+12,1.98E+11,150,4.51E+11,1.98E+11,2.78E+11,1.84E+12,77936000000,1.76E+12,1.76E+12,1.07E+12
6862,8485089000,2771608000,279438000,2,1663281000,279438000,367824000,8485089000,5485060000,3000029000,4116461000,2549575000
6863,14937976000,12735819000,779243000,34,3316862000,779243000,1032425000,14937976000,2055603000,12882373000,13188445000,8951366000
6864,18255000000,10691520000,981000000,30,4145334000,981215000,1551819000,18255066000,6391254000,11863812000,12193215000,9235378000
6867,5593000000,4702212000,395000000,26,2631984000,395522000,440930000,5593975000,1056341000,4537634000,4537634000,3651835000
6869,3.89E+11,2.78E+11,34883000000,72,1.60E+11,34813000000,50464000000,3.89E+11,1.11E+11,2.78E+11,2.78E+11,1.22E+11
6874,23337000000,11599991000,1390000000,60,5924498000,1279643000,2027620000,24178285000,10804066000,13374219000,14477724000,8068633000
6875,72347434000,26445841000,-1792121000,17,16695930000,-1792121000,-1482380000,72347434000,41316424000,31031010000,31186359000,9555612000
6879,62154703000,25428120000,664057000,5,23769050000,664057000,2084135000,62154703000,34676238000,27478465000,30589225000,9532654000
6881,45502000000,19116000000,1621000000,5,8313000000,1621000000,2722000000,45502000000,26728000000,18774000000,23995000000,12413000000
6882,24051000000,18522000000,-680000000,13,4594000000,-680000000,295000000,24051000000,5562000000,18489000000,18489000000,12722000000
6888,3115000000,1775730000,250000000,5,1707300000,335155000,517187000,3470539000,1338074000,2132465000,2082017000,1705663000
6890,1.90E+11,46942566000,1784000000,24,26928084000,1784939000,4856888000,1.90E+11,1.40E+11,50147779000,1.01E+11,10008259000
6894,3795554000,2905050000,219675000,55,1081211000,219675000,374815000,3795554000,885674000,2909880000,2954900000,2243505000
6897,11582419000,6335457000,-133882000,11,3505463000,-133882000,-142578000,11582419000,5259935000,6322484000,7909484000,3790444000
6898,4165993000,3017817000,-166180000,-,230010000,-166180000,-158099000,4165993000,918641000,3247352000,3247352000,1903596000
6899,30252000000,16381977000,543000000,50,4603594000,543609000,1233866000,30252509000,13982962000,16269547000,22056966000,9947805000
6901,18597000000,6740000000,202000000,25,2934000000,202000000,357000000,18597000000,10454000000,8143000000,7986000000,3217000000
6902,5.65E+12,3.40E+12,68099000000,140,7.30E+11,68099000000,99252000000,5.65E+12,2.09E+12,3.56E+12,3.75E+12,9.23E+11
6904,34437000000,14088756000,200000000,7.5,9079043000,200239000,740704000,34437723000,20711409000,13726314000,14226314000,6018419000
6905,42252000000,38671123000,264000000,20,6712415000,303973000,1177366000,42291553000,4020391000,38271162000,38229993000,20446377000
6907,15390797000,10815211000,-3511699000,-,476591000,-3511699000,-3494420000,15390797000,4386111000,11004686000,11856190000,8930598000
6908,60638000000,51217000000,3287000000,50,12988000000,3287000000,4365000000,60638000000,9118000000,51520000000,51212000000,24467000000
6912,11655000000,9229685000,495000000,23,4698651000,495409000,701892000,11655749000,2150055000,9505694000,9505693000,5381656000
6916,40333000000,26178000000,2085000000,30,10898000000,1874000000,2585000000,41400000000,13108000000,28292000000,28778000000,19035000000
6918,14824401000,9952763000,1108147000,64,2901741000,1108147000,1467287000,14824401000,2836020000,11988381000,11991671000,7200161000
6919,15271000000,11880576000,702000000,39,2876015000,702407000,1052028000,15271025000,3322465000,11948560000,11948560000,6390195000
6920,50055671000,31019955000,5933926000,23.5,22991843000,10823573000,15062671000,81794071000,42618511000,39175560000,39175560000,27943839000
6923,4.94E+11,3.59E+11,18550000000,45,68423000000,18550000000,28871000000,4.94E+11,96376000000,3.98E+11,3.69E+11,1.66E+11
6924,69450000000,26877000000,2681000000,40,18595000000,2681000000,3974000000,69450000000,40452000000,28998000000,33381000000,27529000000
6925,2.75E+11,1.94E+11,8967000000,26,53428000000,8967000000,13647000000,2.75E+11,74201000000,2.01E+11,2.13E+11,1.23E+11
6926,13999000000,6394936000,-570000000,-,2309727000,-570729000,-462541000,13999127000,6829210000,7169917000,9419917000,6250310000
6927,14609908000,12518013000,575580000,6,3799199000,575580000,725894000,14609908000,1988402000,12621506000,12828048000,10214939000
6928,24211000000,15892345000,912000000,35,3593552000,912732000,1184022000,24211063000,8600843000,15610220000,15960226000,6077115000
6930,23466000000,19419000000,497000000,21,5727000000,497000000,791000000,23466000000,4054000000,19412000000,19412000000,15689000000
6932,50250000000,22543000000,1917000000,30,14471000000,1917000000,2727000000,50250000000,27941000000,22309000000,33411000000,13193000000
6937,54035000000,25130000000,2238000000,13,15354000000,2238000000,3149000000,54035000000,26398000000,27637000000,28969000000,10285000000
6938,11422756000,9466733000,-837458000,4,1980929000,-837458000,-438077000,11422756000,2427275000,8995481000,8995481000,4402883000
6941,31893590000,24035845000,2653621000,38,9359639000,2653621000,3257662000,31893590000,8539366000,23354224000,23487507000,12257382000
6942,8919813000,889770000,159552000,-,3393346000,159552000,230163000,8919813000,8036159000,883654000,4652745000,-138535000
6943,12284000000,10005199000,-75000000,100,2902536000,-75771000,48030000,12284195000,2141984000,10142211000,10141689000,7169701000
6944,1821817000,641826000,237802000,-,673867000,237802000,254670000,1821817000,1171931000,649886000,839886000,1003303000
6945,67482000000,46292000000,-728000000,22,17305000000,-728000000,-543000000,67482000000,21267000000,46215000000,45769000000,29743000000
6946,24816000000,6305000000,76000000,-,3978000000,76000000,113000000,24816000000,15680000000,9136000000,10896000000,8183000000
6947,51445000000,32934550000,2595767000,29,20771686000,2595767000,3391241000,51445892000,16432585000,35013307000,34583499000,25052518000
6951,1.37E+11,45973000000,5359000000,24,44865000000,5359000000,7612000000,1.37E+11,91710000000,45078000000,57561000000,35585000000
6952,3.34E+11,2.07E+11,17588000000,45,1.23E+11,17588000000,27929000000,3.34E+11,1.32E+11,2.03E+11,2.40E+11,1.40E+11
6954,1.51E+12,1.39E+12,73371000000,300,1.82E+11,73371000000,88350000000,1.51E+12,1.50E+11,1.36E+12,1.36E+12,6.69E+11
6955,47685000000,9860000000,-2340000000,,11146000000,-2340000000,-1894000000,47685000000,40945000000,6740000000,6735000000,-2769000000
6957,33575813000,22815412000,1747649000,75,5725899000,1747649000,2402935000,33575813000,9474768000,24101045000,25909492000,14511487000
6958,96044000000,48471000000,-1128000000,6,10941000000,-1128000000,836000000,96044000000,41115000000,54929000000,69678000000,27574000000
6960,1.69E+11,1.25E+11,9609000000,180,54175000000,9609000000,14192000000,1.69E+11,44315000000,1.24E+11,1.24E+11,63843000000
6961,54996000000,49565000000,489000000,30,13052000000,489000000,1533000000,54996000000,4948000000,50048000000,49650000000,32814000000
6962,62995277000,24244509000,276355000,20,6438089000,276355000,1009801000,62995277000,32814774000,30180503000,39531189000,21959144000
6963,8.49E+11,7.45E+11,25632000000,150,1.12E+11,25632000000,38125000000,8.49E+11,1.33E+11,7.15E+11,7.56E+11,4.56E+11
6964,18305617000,12885087000,423381000,13,1892643000,423381000,576294000,18305617000,5437274000,12868343000,12868343000,7986813000
6966,89507000000,46864000000,-624000000,6,9040000000,-624000000,82000000,89507000000,43648000000,45859000000,76881000000,31437000000
6967,2.04E+11,1.43E+11,2690000000,25,15561000000,2690000000,3964000000,2.04E+11,66321000000,1.38E+11,1.38E+11,42882000000
6969,5532421000,1564437000,-193136000,-,857811000,-193136000,-164091000,5532421000,3967984000,1564437000,1853762000,929516000
6971,3.25E+12,2.43E+12,1.08E+11,160,4.41E+11,1.08E+11,1.50E+11,3.25E+12,7.96E+11,2.45E+12,2.48E+12,8.05E+11
6973,33661123000,11881375000,-241363000,40,7546458000,-241363000,394872000,33661123000,20905555000,12755568000,16136068000,11650194000
6976,3.43E+11,2.25E+11,18022000000,26,85350000000,18022000000,24193000000,3.43E+11,1.33E+11,2.10E+11,2.45E+11,1.08E+11
6981,2.25E+12,1.69E+12,1.83E+11,97,5.81E+11,1.83E+11,2.55E+11,2.25E+12,5.55E+11,1.69E+12,1.84E+12,7.43E+11
6982,8838664000,1558713000,112576000,10,691551000,112576000,190750000,8838664000,6097204000,2741460000,4351681000,56522000
6986,98037000000,83135000000,-10118000000,28,8870000000,-10118000000,-3698000000,98037000000,10912000000,87125000000,77569000000,63450000000
6988,9.22E+11,6.89E+11,47156000000,200,2.22E+11,47156000000,70633000000,9.22E+11,2.32E+11,6.90E+11,6.89E+11,4.14E+11
6989,34945000000,12701000000,663000000,30,5702000000,663000000,971000000,34945000000,22288000000,12657000000,18354000000,10394000000
6993,9315937000,2881157000,-1844247000,-,5098045000,-1844247000,-1540897000,9315937000,6774553000,2541384000,1940729000,958103000
6994,30019000000,20563249000,704796000,11,5896187000,704796000,1234926000,30019895000,7218175000,22801720000,22467895000,9655445000
6995,3.78E+11,2.34E+11,15067000000,62,64338000000,15067000000,22992000000,3.78E+11,1.37E+11,2.41E+11,2.38E+11,96487000000
6996,1.39E+11,68377000000,2812000000,24,18212000000,2812000000,3728000000,1.39E+11,61978000000,77448000000,93528000000,41349000000
6997,1.40E+11,42264000000,-5926000000,-,17835000000,-5926000000,-4451000000,1.40E+11,99834000000,39781000000,73159000000,27632000000
6998,16140000000,10003000000,598000000,70,2673000000,598000000,934000000,16140000000,6154000000,9986000000,9986000000,2582000000
6999,75858000000,59045000000,1077000000,18,13175000000,1077000000,1454000000,75858000000,17642000000,58216000000,60849000000,27592000000
7003,8.40E+11,39469000000,-86210000000,-,-14147000000,-86210000000,-90416000000,8.40E+11,7.35E+11,1.05E+11,1.59E+11,-65929000000
7004,4.10E+11,1.18E+11,2197000000,12,69279000000,2201000000,4451000000,4.10E+11,2.90E+11,1.19E+11,1.99E+11,63809000000
7011,4.99E+12,1.22E+12,87123000000,150,7.10E+11,87123000000,-17922000000,4.99E+12,3.70E+12,1.29E+12,1.82E+12,29751000000
7012,1.96E+12,4.86E+11,18662000000,35,2.71E+11,18662000000,42938000000,1.96E+12,1.49E+12,4.72E+11,8.04E+11,3.11E+11
7013,1.74E+12,3.29E+11,12812000000,50,2.55E+11,12812000000,42742000000,1.74E+12,1.39E+12,3.54E+11,5.36E+11,1.67E+11
7014,1.38E+11,56156000000,-18030000000,8,-9561000000,-18030000000,-17640000000,1.38E+11,82074000000,56048000000,67331000000,23097000000
7018,36082000000,6151000000,59000000,30,1472000000,59000000,242000000,36082000000,28372000000,7710000000,12280000000,3253000000
7021,15189000000,10757202000,40765000,20,1353725000,40765000,167969000,15189888000,4285737000,10904151000,10998951000,5522561000
7022,63681000000,9306000000,-2211000000,5,3328000000,-2211000000,-1688000000,63681000000,52022000000,11659000000,25873000000,9555000000
7040,35252137000,4731417000,-1256766000,32,2421474000,-1256766000,381792000,35252137000,30493995000,4758142000,4757025000,8964193000
7045,3168644000,2130387000,226075000,30,1278595000,226075000,365816000,3168644000,1038257000,2130387000,2130387000,2009856000
7046,1955969000,1420168000,90370000,10,588650000,90370000,128396000,1955969000,655248000,1300721000,1300721000,499610000
7047,3962000000,2111000000,382000000,-,3252000000,382000000,622000000,3962000000,1847000000,2115000000,2724000000,2429000000
7049,1602229000,954391000,178925000,-,1486252000,178925000,283569000,1602229000,613872000,988357000,1151842000,735695000
7050,7231000000,4926746000,825000000,39,3183301000,825369000,1285165000,7231750000,2255126000,4976624000,4976624000,4365907000
7057,4713216000,1821070000,181531000,26,1550193000,181531000,229382000,4713216000,2865428000,1847788000,1805861000,1828794000
7058,4588206000,3766195000,325596000,75,1651829000,325596000,494275000,4588206000,819416000,3768790000,3768790000,2661863000
7059,8030522000,5487966000,1084160000,60,4376265000,1084160000,1569714000,8030522000,2542556000,5487966000,5557966000,4517983000
7060,4700309000,3357560000,390651000,-,2042697000,390651000,640966000,4700309000,1344077000,3356232000,3356065000,2995851000
7062,2505483000,1497815000,56879000,,1742035000,56879000,122483000,2505483000,1007669000,1497814000,1957760000,1847820000
7063,1396796000,990564000,108982000,-,835555000,-591342000,-597932000,1388341000,960100000,428241000,940215000,578122000
7064,637926000,490329000,46235000,,645381000,46235000,81701000,637926000,147599000,490327000,490327000,297574000
7067,1845593000,1103908000,42257000,-,1240431000,42257000,80368000,1845593000,739110000,1106483000,1106483000,967067000
7068,5219000000,957553000,163000000,,1001343000,163301000,381416000,5219076000,3389150000,1829926000,2637552000,2158105000
7070,4814000000,1826180000,281000000,1,1408542000,281021000,449116000,4814589000,2987688000,1826901000,1826901000,1259127000
7073,2080304000,1014399000,213547000,72,2837460000,213547000,344872000,2080304000,1052725000,1027579000,1433821000,767055000
7077,1389958000,1286638000,226067000,-,639529000,226067000,350626000,1389958000,103321000,1286637000,1286637000,1012531000
7078,1588666000,1275586000,167228000,,824834000,167228000,258665000,1588666000,313080000,1275586000,1307586000,1203060000
7079,1774023000,1237346000,306562000,34,871921000,306562000,445753000,1774023000,536677000,1237346000,1237346000,1104085000
7084,11525160000,4725889000,1175608000,,871431000,1175608000,1838019000,11525160000,6798185000,4726975000,5815866000,-1070618000
7086,16677000000,3268689000,406446000,,2873984000,210426000,489174000,17540549000,13953439000,3587110000,6916749000,-1060943000
7087,11011641000,6229022000,765061000,141,3696931000,765061000,1168924000,11011641000,4785763000,6225878000,6838238000,5858677000
7088,17059078000,12842378000,2135183000,48,11036085000,2135183000,3098292000,17059078000,4216702000,12842376000,12842376000,9399593000
7089,1130624000,881927000,203096000,,1078629000,203096000,308788000,1130624000,248034000,882590000,882590000,705424000
7090,1608000000,822088000,142000000,,1233303000,142738000,205836000,1608202000,786114000,822088000,1074411000,653095000
7091,6884788000,1070469000,104726000,,1028718000,104726000,259233000,6884788000,5814318000,1070470000,3530083000,1199898000
7094,4246891000,2120821000,191488000,,1185837000,191488000,305666000,4246891000,2126071000,2120820000,2120820000,1700870000
7095,2316000000,1330806000,263000000,,1173534000,263863000,366896000,2316402000,985219000,1331183000,1379831000,1271072000
7102,1.28E+11,28772000000,7895000000,-,15602000000,7895000000,7902000000,1.28E+11,93311000000,34502000000,90736000000,44913000000
7105,3.74E+11,55483000000,-5243000000,13,1.07E+11,-5243000000,2216000000,3.74E+11,3.16E+11,57324000000,1.87E+11,39115000000
7122,75912000000,19763000000,704000000,-,2712000000,704000000,1399000000,75912000000,53463000000,22449000000,28693000000,15564000000
7150,4.42E+11,16579000000,-2279000000,0,0,-2279000000,0,4.42E+11,4.27E+11,14326000000,46062000000,0
7157,41144000000,8898000000,-2400000000,,0,-2400000000,-2396000000,41144000000,31744000000,9400000000,9400000000,0
7161,2.49E+12,1.13E+11,1733000000,4,0,1733000000,0,2.49E+12,2.38E+12,1.11E+11,1.43E+11,0
7162,13526000000,5418939000,243000000,6,-166347000,243898000,683800000,13526584000,7827121000,5699463000,8439736000,2188207000
7164,3.73E+11,1.45E+11,24430000000,95,0,24430000000,35340000000,3.73E+11,2.28E+11,1.45E+11,1.75E+11,1.75E+11
7167,1.78E+13,8.07E+11,36370000000,11,0,36370000000,0,1.78E+13,1.69E+13,8.82E+11,2.25E+12,0
7169,33075000000,9858000000,2743000000,80,13898000000,2743000000,3143000000,33075000000,22375000000,10700000000,17956000000,3588000000
7173,5.50E+12,2.92E+11,7657000000,60,0,7657000000,0,5.50E+12,5.21E+12,2.94E+11,5.59E+11,0
7175,15369859000,8252300000,340657000,22.5,3275786000,340657000,554706000,15369859000,6789707000,8580152000,8580152000,5670734000
7180,1.11E+13,6.04E+11,18261000000,12,0,18261000000,0,1.11E+13,1.05E+13,6.20E+11,1.23E+12,0
7181,7.17E+13,1.66E+12,1.51E+11,76,0,1.51E+11,2.19E+11,7.17E+13,6.97E+13,1.93E+12,2.03E+12,0
7182,2.11E+14,9.06E+12,2.73E+11,50,0,2.73E+11,0,2.11E+14,2.02E+14,9.00E+12,9.00E+12,0
7183,5054147000,2428743000,299673000,2,383494000,299673000,461344000,5054147000,2618498000,2435649000,2435649000,1907226000
7184,1.39E+12,91400000000,2232000000,14,0,2232000000,0,1.39E+12,1.29E+12,96957000000,1.42E+11,0
7185,87581991000,10596901000,2083045000,31,0,2083045000,3008917000,87581991000,76957806000,10624185000,11624185000,12163984000
7186,1.89E+13,1.07E+12,46536000000,16,0,46536000000,0,1.89E+13,1.78E+13,1.10E+12,1.93E+12,0
7187,7833193000,650501000,24197000,-,5226562000,24197000,106765000,7833193000,7182801000,650392000,770248000,-1027506000
7189,1.08E+13,4.41E+11,20222000000,30,0,20222000000,0,1.08E+13,1.03E+13,5.09E+11,1.55E+12,0
7191,4726603000,3400713000,687475000,9,1895131000,687475000,1021906000,4726603000,1350570000,3376033000,3376033000,2796837000
7192,18285000000,4748414000,1014000000,35,4920605000,1014726000,1483097000,18285572000,13523380000,4762192000,4748588000,4833195000
7196,12671286000,6621988000,927258000,28,6165555000,927258000,1522772000,12671286000,6061120000,6610166000,6610166000,474142000
7198,1.33E+11,26634000000,4972000000,51,0,4972000000,9932000000,1.33E+11,1.06E+11,26634000000,85800000000,80194000000
7199,58203414000,5242417000,1465708000,44,0,1387507000,2131046000,43539864000,38010770000,5529094000,16100459000,5543236000
7201,1.70E+13,5.41E+12,-6.71E+11,10,1.44E+12,-6.71E+11,-5.62E+11,1.70E+13,1.26E+13,4.42E+12,7.21E+12,2.61E+12
7202,2.15E+12,8.57E+11,81232000000,38,3.50E+11,81232000000,1.46E+11,2.15E+12,1.02E+12,1.13E+12,1.19E+12,5.16E+11
7203,5.27E+13,2.01E+13,2.08E+12,220,5.41E+12,2.08E+12,2.59E+12,5.27E+13,3.19E+13,2.07E+13,3.08E+13,7.40E+11
7205,1.28E+12,5.28E+11,31467000000,20,2.73E+11,31467000000,57502000000,1.28E+12,6.82E+11,5.93E+11,5.62E+11,91541000000
7208,13096578000,8693507000,70560000,26,1653449000,70560000,282910000,13096578000,3592824000,9503754000,9490576000,3003392000
7211,1.94E+12,8.90E+11,-25779000000,10,3.38E+11,-25779000000,7690000000,1.94E+12,1.15E+12,7.88E+11,8.72E+11,2.85E+11
7212,1.34E+11,41914000000,328000000,20,20047000000,328000000,4155000000,1.34E+11,79746000000,54292000000,59282000000,3544000000
7213,14791978000,4836464000,891114000,8.5,6280850000,891114000,1812878000,14791978000,9713972000,5078006000,5515449000,2778191000
7214,63574258000,19241691000,-910377000,40,9222704000,-910377000,-15270000,63574258000,35398483000,28175775000,26727458000,10562533000
7215,69826000000,16063000000,1794000000,29,12214000000,1794000000,3525000000,69826000000,49757000000,20069000000,26058000000,3528000000
7217,6096886000,3689194000,401403000,17,1787319000,401403000,539604000,6096886000,2546945000,3549941000,4786325000,1942074000
7218,36840099000,14165647000,-670706000,5,4125403000,-670706000,-259575000,36840099000,15589048000,21251051000,20193204000,5154607000
7220,2.07E+11,89317000000,-6902000000,31.5,32690000000,-6902000000,-9118000000,2.07E+11,1.25E+11,82511000000,99393000000,1275000000
7222,2.65E+11,1.71E+11,5827000000,13,16681000000,5827000000,8641000000,2.65E+11,95917000000,1.69E+11,1.69E+11,1.27E+11
7224,2.14E+11,84268000000,7378000000,87,35504000000,7378000000,11467000000,2.14E+11,1.30E+11,83679000000,1.35E+11,83933000000
7226,1.37E+11,90158000000,6073000000,40,22945000000,6073000000,8748000000,1.37E+11,44015000000,92564000000,92285000000,44138000000
7229,1.48E+11,74777000000,1049000000,72,21057000000,1049000000,4588000000,1.48E+11,63158000000,84357000000,77033000000,30122000000
7230,2.23E+11,1.31E+11,11242000000,22.5,25912000000,11242000000,15782000000,2.23E+11,62770000000,1.60E+11,1.32E+11,68479000000
7231,2.55E+11,99323000000,-4497000000,40,36059000000,-4497000000,2350000000,2.55E+11,1.51E+11,1.04E+11,1.59E+11,41021000000
7235,29720192000,20792929000,90593000,15,3451031000,90593000,644900000,29720192000,7362197000,22357995000,20722502000,14111057000
7236,88493000000,42850000000,1435000000,90,13472000000,1435000000,4047000000,88493000000,43647000000,44846000000,52629000000,23256000000
7238,1.49E+11,42060000000,24855000000,-,20587000000,24855000000,29044000000,1.49E+11,95085000000,53874000000,96950000000,44436000000
7239,1.62E+11,81143000000,-1567000000,26,20966000000,-1567000000,1876000000,1.62E+11,70193000000,91978000000,94948000000,42712000000
7240,7.29E+11,3.98E+11,-2218000000,37.5,96987000000,-2218000000,9668000000,7.29E+11,2.81E+11,4.47E+11,4.25E+11,1.47E+11
7241,2.54E+11,63456000000,6357000000,10,33750000000,6357000000,11257000000,2.54E+11,1.77E+11,76488000000,1.25E+11,6181000000
7242,4.10E+11,74094000000,-61879000000,-,71254000000,-61879000000,-39597000000,4.10E+11,3.31E+11,79815000000,1.07E+11,-21296000000
